ngl,threads,no_mmap,load_time_ms,prompt_tokens,prompt_time_ms,prompt_tps,gen_tokens,gen_time_ms,gen_tps,total_time_ms
0,1,False,575.82,29,3037.98,9.55,256,3037.98,9.55,32839.36
0,1,True,660.26,29,3102.15,9.35,256,3102.15,9.35,33089.1
0,5,False,334.11,29,651.88,44.49,256,651.88,44.49,8977.07
0,5,True,504.14,29,657.98,44.07,256,657.98,44.07,9351.43
0,10,False,399.22,29,578.69,50.11,256,578.69,50.11,22432.05
0,10,True,560.68,29,614.74,47.17,256,614.74,47.17,16970.94
18,1,False,544.72,29,1446.13,20.05,256,1446.13,20.05,19146.01
18,1,True,694.54,29,1418.88,20.44,256,1418.88,20.44,19195.75
18,5,False,393.34,29,346.74,83.64,256,346.74,83.64,7490.2
18,5,True,648.8,29,353.03,82.15,256,353.03,82.15,7496.53
18,10,False,393.29,29,305.64,94.88,256,305.64,94.88,10237.96
18,10,True,702.28,29,379.87,76.34,256,379.87,76.34,12974.87
35,1,False,421.16,29,79.63,364.2,256,79.63,364.2,4400.5
35,1,True,704.44,29,82.12,353.14,256,82.12,353.14,4414.06
35,5,False,436.3,29,79.15,366.38,256,79.15,366.38,4399.62
35,5,True,711.49,29,84.19,344.45,256,84.19,344.45,4393.14
35,10,False,451.45,29,78.7,368.5,256,78.7,368.5,4406.42
35,10,True,763.0,29,91.26,317.77,256,91.26,317.77,4502.86
